test,status,setup_time,solve_time,run_time,obj,phi,iters
QFFFFF80,QOCO_MAX_ITER,0.0019873,0.5831952,0.5851825,NaN,NaN,200
QFORPLAN,QOCO_MAX_ITER,0.0018841,0.1914004,0.1932845,NaN,NaN,200
QGFRDXPN,QOCO_MAX_ITER,0.0023672,0.2599134,0.2622806,NaN,NaN,200
QPILOTNO,QOCO_MAX_ITER,0.0061383,1.4003265,1.4064648,NaN,NaN,200
QSHARE1B,QOCO_MAX_ITER,0.0007906,0.0967215,0.0975121,NaN,NaN,200
QSIERRA,QOCO_SOLVED,0.0048577,0.050791,0.0556487,9.35E+66,1.85E+87,12
QSHIP08S,QOCO_SOLVED,0.0076746,0.0618698,0.0695444,1.57E+19,1.07E+23,9
QSHIP08L,QOCO_SOLVED,0.0319637,0.340815,0.3727787,6.23E+18,1.08E+22,11
QSHELL,QOCO_SOLVED,0.0418875,0.5472962,0.5891837,7.63E+15,7.91E+21,48
QSCAGR25,QOCO_SOLVED,0.00078,0.0325437,0.0333237,1.08E+16,6.83E+20,93
QCAPRI,QOCO_MAX_ITER,0.0014438,0.1417378,0.1431816,315261790.6,5.14E+14,200
QGROW22,QOCO_SOLVED,0.0025713,0.0009152,0.0034865,59221876344,3.07E+13,0
QGROW15,QOCO_SOLVED,0.0014991,0.0006151,0.0021142,13140966999,2.08E+13,0
QGROW7,QOCO_SOLVED,0.0007316,0.0003462,0.0010778,26762583537,9.91E+12,0
POWELL20,QOCO_SOLVED,0.0040827,0.0076836,0.0117663,26671561107,6671243579,0
DUALC1,QOCO_MAX_ITER,0.0001217,0.0374282,0.0375499,-2524215.66,48305.27695,200
Q25FV47,QOCO_MAX_ITER,0.0653906,3.134783,3.2001736,13323979.1,11419.32165,200
QSEBA,QOCO_MAX_ITER,0.0034559,0.2920279,0.2954838,31176694.04,469.4007608,200
QSCFXM2,QOCO_MAX_ITER,0.0017916,0.2648924,0.266684,27766279.42,219.0273769,200
QSCFXM3,QOCO_MAX_ITER,0.0026085,0.4573529,0.4599614,30816443.49,149.0403064,200
QISRAEL,QOCO_SOLVED,0.0005543,0.0142927,0.014847,25411983.62,5.632772903,44
AUG2DCQP,QOCO_SOLVED,0.0183597,0.227523,0.2458827,6488059.476,2.368483088,10
AUG2DQP,QOCO_SOLVED,0.0130106,0.2159014,0.228912,6227144.913,1.977753652,10
QSCFXM1,QOCO_SOLVED,0.0009179,0.1031185,0.1040364,16882714.84,1.57352375,133
QSTAIR,QOCO_SOLVED,0.0017141,0.1905936,0.1923077,7985467.047,1.387012314,152
